,Video_ID,Number_frames,Label,Split_type,Frame_ID,Dataset
163017,740Face2Face,101,1,Valid,Face2Face_740_796_0100.jpg,Face2Face
163381,281youtube,101,0,Valid,youtube_281_0181.jpg,youtube
163658,549youtube,101,0,Valid,youtube_549_0143.jpg,youtube
163703,549youtube,101,0,Valid,youtube_549_0118.jpg,youtube
164833,002Face2Face,101,1,Valid,Face2Face_002_006_0101.jpg,Face2Face
164884,002Face2Face,101,1,Valid,Face2Face_002_006_0040.jpg,Face2Face
165972,313Deepfakes,101,1,Valid,Deepfakes_313_283_0264.jpg,Deepfakes
165991,313Deepfakes,101,1,Valid,Deepfakes_313_283_0240.jpg,Deepfakes
166187,356Deepfakes,101,1,Valid,Deepfakes_356_324_0406.jpg,Deepfakes
166204,356Deepfakes,101,1,Valid,Deepfakes_356_324_0284.jpg,Deepfakes
167204,326youtube,101,0,Valid,youtube_326_0155.jpg,youtube
167186,326youtube,101,0,Valid,youtube_326_0493.jpg,youtube
167208,326youtube,101,0,Valid,youtube_326_0556.jpg,youtube
167216,326youtube,101,0,Valid,youtube_326_0255.jpg,youtube
167710,507Face2Face,101,1,Valid,Face2Face_507_418_0238.jpg,Face2Face
167679,507Face2Face,101,1,Valid,Face2Face_507_418_0190.jpg,Face2Face
167657,507Face2Face,101,1,Valid,Face2Face_507_418_0015.jpg,Face2Face
167882,272FaceShifter,101,1,Valid,FaceShifter_272_396_0119.jpg,FaceShifter
167930,272FaceShifter,101,1,Valid,FaceShifter_272_396_0151.jpg,FaceShifter
167900,272FaceShifter,101,1,Valid,FaceShifter_272_396_0235.jpg,FaceShifter
168354,089Deepfakes,101,1,Valid,Deepfakes_089_065_0270.jpg,Deepfakes
168326,089Deepfakes,101,1,Valid,Deepfakes_089_065_0262.jpg,Deepfakes
168301,089Deepfakes,101,1,Valid,Deepfakes_089_065_0232.jpg,Deepfakes
168281,089Deepfakes,101,1,Valid,Deepfakes_089_065_0360.jpg,Deepfakes
168298,089Deepfakes,101,1,Valid,Deepfakes_089_065_0052.jpg,Deepfakes
169685,573Deepfakes,101,1,Valid,Deepfakes_573_757_0036.jpg,Deepfakes
169736,573Deepfakes,101,1,Valid,Deepfakes_573_757_0483.jpg,Deepfakes
169747,573Deepfakes,101,1,Valid,Deepfakes_573_757_0599.jpg,Deepfakes
170168,849youtube,101,0,Valid,youtube_849_0060.jpg,youtube
172403,108Deepfakes,101,1,Valid,Deepfakes_108_052_0083.jpg,Deepfakes
173050,10__talking_against_wall_actors,101,0,Valid,actors_10__talking_against_wall_0737.jpg,actors
173140,10__talking_against_wall_actors,101,0,Valid,actors_10__talking_against_wall_0778.jpg,actors
173015,10__talking_against_wall_actors,101,0,Valid,actors_10__talking_against_wall_0153.jpg,actors
173622,28__secret_conversation_actors,101,0,Valid,actors_28__secret_conversation_0503.jpg,actors
176207,629youtube,76,0,Valid,youtube_629_0435.jpg,youtube
176160,629youtube,76,0,Valid,youtube_629_0810.jpg,youtube
176816,600youtube,101,0,Valid,youtube_600_0027.jpg,youtube
176753,600youtube,101,0,Valid,youtube_600_0267.jpg,youtube
176929,600youtube,101,0,Valid,youtube_600_0239.jpg,youtube
176838,600youtube,101,0,Valid,youtube_600_0328.jpg,youtube
176788,600youtube,101,0,Valid,youtube_600_0259.jpg,youtube
177704,643youtube,101,0,Valid,youtube_643_0268.jpg,youtube
178031,053FaceShifter,101,1,Valid,FaceShifter_053_095_0220.jpg,FaceShifter
177972,053FaceShifter,101,1,Valid,FaceShifter_053_095_0216.jpg,FaceShifter
178068,053FaceShifter,101,1,Valid,FaceShifter_053_095_0153.jpg,FaceShifter
180148,13__secret_conversation_actors,101,0,Valid,actors_13__secret_conversation_0429.jpg,actors
180249,13__secret_conversation_actors,101,0,Valid,actors_13__secret_conversation_0429.jpg,actors
181923,463FaceSwap,101,1,Valid,FaceSwap_463_464_0251.jpg,FaceSwap
181995,463FaceSwap,101,1,Valid,FaceSwap_463_464_0097.jpg,FaceSwap
184115,154youtube,101,0,Valid,youtube_154_0201.jpg,youtube
184582,414youtube,101,0,Valid,youtube_414_0404.jpg,youtube
185587,121youtube,101,0,Valid,youtube_121_0082.jpg,youtube
185596,121youtube,101,0,Valid,youtube_121_0165.jpg,youtube
185604,121youtube,101,0,Valid,youtube_121_0011.jpg,youtube
185614,121youtube,101,0,Valid,youtube_121_0458.jpg,youtube
186616,557FaceShifter,101,1,Valid,FaceShifter_557_560_0477.jpg,FaceShifter
187541,693Deepfakes,101,1,Valid,Deepfakes_693_698_0005.jpg,Deepfakes
187570,693Deepfakes,101,1,Valid,Deepfakes_693_698_0196.jpg,Deepfakes
187600,693Deepfakes,101,1,Valid,Deepfakes_693_698_0095.jpg,Deepfakes
190235,840youtube,101,0,Valid,youtube_840_0050.jpg,youtube
190992,816youtube,101,0,Valid,youtube_816_0225.jpg,youtube
191031,816youtube,101,0,Valid,youtube_816_0110.jpg,youtube
191568,983Deepfakes,101,1,Valid,Deepfakes_983_113_0364.jpg,Deepfakes
192646,348youtube,101,0,Valid,youtube_348_0276.jpg,youtube
192584,348youtube,101,0,Valid,youtube_348_0239.jpg,youtube
192628,348youtube,101,0,Valid,youtube_348_0379.jpg,youtube
193462,08__kitchen_still_actors,101,0,Valid,actors_08__kitchen_still_0527.jpg,actors
194563,391Face2Face,101,1,Valid,Face2Face_391_406_0189.jpg,Face2Face
194571,391Face2Face,101,1,Valid,Face2Face_391_406_0275.jpg,Face2Face
194497,391Face2Face,101,1,Valid,Face2Face_391_406_0122.jpg,Face2Face
194479,391Face2Face,101,1,Valid,Face2Face_391_406_0480.jpg,Face2Face
194412,391Face2Face,101,1,Valid,Face2Face_391_406_0071.jpg,Face2Face
196789,15__talking_against_wall_actors,101,0,Valid,actors_15__talking_against_wall_0596.jpg,actors
197398,02_04__outside_talking_still_laughing__8CH7R4LW_deepfakedetection,101,1,Valid,deepfakedetection_02_04__outside_talking_still_laughing__8CH7R4LW_0048.jpg,deepfakedetection
197388,02_04__outside_talking_still_laughing__8CH7R4LW_deepfakedetection,101,1,Valid,deepfakedetection_02_04__outside_talking_still_laughing__8CH7R4LW_0016.jpg,deepfakedetection
198088,958youtube,101,0,Valid,youtube_958_0043.jpg,youtube
199582,874youtube,101,0,Valid,youtube_874_0252.jpg,youtube
199987,657Deepfakes,101,1,Valid,Deepfakes_657_644_0277.jpg,Deepfakes
199979,657Deepfakes,101,1,Valid,Deepfakes_657_644_0070.jpg,Deepfakes
199967,657Deepfakes,101,1,Valid,Deepfakes_657_644_0452.jpg,Deepfakes
200280,082youtube,101,0,Valid,youtube_082_0009.jpg,youtube
200530,656Deepfakes,101,1,Valid,Deepfakes_656_666_0408.jpg,Deepfakes
200449,656Deepfakes,101,1,Valid,Deepfakes_656_666_0196.jpg,Deepfakes
201241,656youtube,101,0,Valid,youtube_656_0090.jpg,youtube
201640,294youtube,101,0,Valid,youtube_294_0265.jpg,youtube
201560,294youtube,101,0,Valid,youtube_294_0054.jpg,youtube
201573,294youtube,101,0,Valid,youtube_294_0180.jpg,youtube
202164,895Deepfakes,101,1,Valid,Deepfakes_895_915_0017.jpg,Deepfakes
202255,895Deepfakes,101,1,Valid,Deepfakes_895_915_0284.jpg,Deepfakes
202185,895Deepfakes,101,1,Valid,Deepfakes_895_915_0087.jpg,Deepfakes
202230,895Deepfakes,101,1,Valid,Deepfakes_895_915_0269.jpg,Deepfakes
202843,03_15__outside_talking_pan_laughing__GZNLO4X9_deepfakedetection,101,1,Valid,deepfakedetection_03_15__outside_talking_pan_laughing__GZNLO4X9_0220.jpg,deepfakedetection
204333,776Deepfakes,101,1,Valid,Deepfakes_776_676_0079.jpg,Deepfakes
206680,20_25__outside_talking_still_laughing__FZHCQNKV_deepfakedetection,101,1,Valid,deepfakedetection_20_25__outside_talking_still_laughing__FZHCQNKV_0674.jpg,deepfakedetection
206952,223Face2Face,101,1,Valid,Face2Face_223_586_0068.jpg,Face2Face
206992,223Face2Face,101,1,Valid,Face2Face_223_586_0041.jpg,Face2Face
207467,342youtube,101,0,Valid,youtube_342_0282.jpg,youtube
207386,342youtube,101,0,Valid,youtube_342_0288.jpg,youtube
207432,342youtube,101,0,Valid,youtube_342_0078.jpg,youtube
209062,348Deepfakes,101,1,Valid,Deepfakes_348_202_0094.jpg,Deepfakes
209677,627youtube,101,0,Valid,youtube_627_0014.jpg,youtube
210965,719youtube,101,0,Valid,youtube_719_0136.jpg,youtube
210932,719youtube,101,0,Valid,youtube_719_0296.jpg,youtube
210948,719youtube,101,0,Valid,youtube_719_0224.jpg,youtube
212706,717youtube,101,0,Valid,youtube_717_0298.jpg,youtube
212718,717youtube,101,0,Valid,youtube_717_0067.jpg,youtube
213216,283Deepfakes,101,1,Valid,Deepfakes_283_313_0366.jpg,Deepfakes
213212,283Deepfakes,101,1,Valid,Deepfakes_283_313_0453.jpg,Deepfakes
213259,283Deepfakes,101,1,Valid,Deepfakes_283_313_0183.jpg,Deepfakes
213616,265youtube,101,0,Valid,youtube_265_0214.jpg,youtube
213857,265youtube,101,0,Valid,youtube_265_0110.jpg,youtube
214331,430Face2Face,74,1,Valid,Face2Face_430_459_0441.jpg,Face2Face
214278,430Face2Face,74,1,Valid,Face2Face_430_459_0099.jpg,Face2Face
214667,900youtube,102,0,Valid,youtube_900_0302.jpg,youtube
214717,900youtube,102,0,Valid,youtube_900_0159.jpg,youtube
215191,761youtube,101,0,Valid,youtube_761_0246.jpg,youtube
217116,764youtube,102,0,Valid,youtube_764_0309.jpg,youtube
217757,287youtube,101,0,Valid,youtube_287_0265.jpg,youtube
219520,858Deepfakes,101,1,Valid,Deepfakes_858_861_0361.jpg,Deepfakes
219706,817Deepfakes,101,1,Valid,Deepfakes_817_827_0409.jpg,Deepfakes
219777,817Deepfakes,101,1,Valid,Deepfakes_817_827_0129.jpg,Deepfakes
219721,817Deepfakes,101,1,Valid,Deepfakes_817_827_0158.jpg,Deepfakes
221117,096Deepfakes,101,1,Valid,Deepfakes_096_101_0407.jpg,Deepfakes
222373,552youtube,101,0,Valid,youtube_552_0012.jpg,youtube
222811,01__exit_phone_room_actors,101,0,Valid,actors_01__exit_phone_room_0155.jpg,actors
222778,01__exit_phone_room_actors,101,0,Valid,actors_01__exit_phone_room_0249.jpg,actors
223198,586youtube,101,0,Valid,youtube_586_0355.jpg,youtube
223190,586youtube,101,0,Valid,youtube_586_0279.jpg,youtube
224115,844youtube,101,0,Valid,youtube_844_0212.jpg,youtube
224626,372youtube,101,0,Valid,youtube_372_0014.jpg,youtube
224959,166Deepfakes,101,1,Valid,Deepfakes_166_167_0120.jpg,Deepfakes
225032,166Deepfakes,101,1,Valid,Deepfakes_166_167_0739.jpg,Deepfakes
225029,166Deepfakes,101,1,Valid,Deepfakes_166_167_0030.jpg,Deepfakes
224963,166Deepfakes,101,1,Valid,Deepfakes_166_167_0015.jpg,Deepfakes
225271,005youtube,101,0,Valid,youtube_005_0042.jpg,youtube
226573,225FaceShifter,101,1,Valid,FaceShifter_225_151_0269.jpg,FaceShifter
226597,225FaceShifter,101,1,Valid,FaceShifter_225_151_0230.jpg,FaceShifter
226582,225FaceShifter,101,1,Valid,FaceShifter_225_151_0224.jpg,FaceShifter
227875,644youtube,101,0,Valid,youtube_644_0243.jpg,youtube
227811,644youtube,101,0,Valid,youtube_644_0074.jpg,youtube
227825,644youtube,101,0,Valid,youtube_644_0280.jpg,youtube
227823,644youtube,101,0,Valid,youtube_644_0197.jpg,youtube
228512,688Face2Face,101,1,Valid,Face2Face_688_645_0398.jpg,Face2Face
229762,623youtube,76,0,Valid,youtube_623_0186.jpg,youtube
229840,623youtube,76,0,Valid,youtube_623_0210.jpg,youtube
229815,623youtube,76,0,Valid,youtube_623_0098.jpg,youtube
232697,11__kitchen_still_actors,101,0,Valid,actors_11__kitchen_still_0319.jpg,actors
232758,11__kitchen_still_actors,101,0,Valid,actors_11__kitchen_still_0599.jpg,actors
233353,12_15__hugging_happy__N0SRODQD_deepfakedetection,101,1,Valid,deepfakedetection_12_15__hugging_happy__N0SRODQD_0053.jpg,deepfakedetection
233301,12_15__hugging_happy__N0SRODQD_deepfakedetection,101,1,Valid,deepfakedetection_12_15__hugging_happy__N0SRODQD_0265.jpg,deepfakedetection
233310,12_15__hugging_happy__N0SRODQD_deepfakedetection,101,1,Valid,deepfakedetection_12_15__hugging_happy__N0SRODQD_0044.jpg,deepfakedetection
233458,12_15__hugging_happy__N0SRODQD_deepfakedetection,101,1,Valid,deepfakedetection_12_15__hugging_happy__N0SRODQD_0000.jpg,deepfakedetection
233342,12_15__hugging_happy__N0SRODQD_deepfakedetection,101,1,Valid,deepfakedetection_12_15__hugging_happy__N0SRODQD_0680.jpg,deepfakedetection
233973,14__talking_angry_couch_actors,101,0,Valid,actors_14__talking_angry_couch_0728.jpg,actors
234054,14__talking_angry_couch_actors,101,0,Valid,actors_14__talking_angry_couch_0485.jpg,actors
234000,14__talking_angry_couch_actors,101,0,Valid,actors_14__talking_angry_couch_1311.jpg,actors
234474,547Face2Face,101,1,Valid,Face2Face_547_574_0480.jpg,Face2Face
234394,547Face2Face,101,1,Valid,Face2Face_547_574_0263.jpg,Face2Face
234594,987youtube,101,0,Valid,youtube_987_0281.jpg,youtube
234654,987youtube,101,0,Valid,youtube_987_0309.jpg,youtube
235056,478FaceShifter,101,1,Valid,FaceShifter_478_506_0007.jpg,FaceShifter
235044,478FaceShifter,101,1,Valid,FaceShifter_478_506_0516.jpg,FaceShifter
235017,478FaceShifter,101,1,Valid,FaceShifter_478_506_0590.jpg,FaceShifter
235356,415youtube,101,0,Valid,youtube_415_0241.jpg,youtube
235384,415youtube,101,0,Valid,youtube_415_0404.jpg,youtube
235372,415youtube,101,0,Valid,youtube_415_0449.jpg,youtube
235315,415youtube,101,0,Valid,youtube_415_0146.jpg,youtube
236006,124Deepfakes,58,1,Valid,Deepfakes_124_085_0006.jpg,Deepfakes
236383,27__walking_down_street_outside_angry_actors,93,0,Valid,actors_27__walking_down_street_outside_angry_0625.jpg,actors
238563,607Deepfakes,101,1,Valid,Deepfakes_607_683_0271.jpg,Deepfakes
238614,607Deepfakes,101,1,Valid,Deepfakes_607_683_0317.jpg,Deepfakes
240585,178youtube,101,0,Valid,youtube_178_0286.jpg,youtube
240677,178youtube,101,0,Valid,youtube_178_0182.jpg,youtube
240602,178youtube,101,0,Valid,youtube_178_0410.jpg,youtube
242839,820youtube,101,0,Valid,youtube_820_0026.jpg,youtube
243053,787youtube,101,0,Valid,youtube_787_0310.jpg,youtube
243660,442youtube,101,0,Valid,youtube_442_0205.jpg,youtube
243875,630FaceShifter,101,1,Valid,FaceShifter_630_623_0253.jpg,FaceShifter
244280,730youtube,102,0,Valid,youtube_730_0244.jpg,youtube
244215,730youtube,102,0,Valid,youtube_730_0631.jpg,youtube
244183,730youtube,102,0,Valid,youtube_730_0122.jpg,youtube
244291,730youtube,102,0,Valid,youtube_730_0143.jpg,youtube
244526,22_19__kitchen_still__VK6BF5NV_deepfakedetection,101,1,Valid,deepfakedetection_22_19__kitchen_still__VK6BF5NV_0547.jpg,deepfakedetection
246553,821youtube,101,0,Valid,youtube_821_0021.jpg,youtube
248744,290Face2Face,101,1,Valid,Face2Face_290_240_0954.jpg,Face2Face
250025,110youtube,101,0,Valid,youtube_110_0479.jpg,youtube
250008,110youtube,101,0,Valid,youtube_110_0327.jpg,youtube
250542,154Face2Face,101,1,Valid,Face2Face_154_386_0188.jpg,Face2Face
250504,154Face2Face,101,1,Valid,Face2Face_154_386_0085.jpg,Face2Face
251010,03_06__walking_down_street_outside_angry__1IXGY2FK_deepfakedetection,101,1,Valid,deepfakedetection_03_06__walking_down_street_outside_angry__1IXGY2FK_0442.jpg,deepfakedetection
251057,03_06__walking_down_street_outside_angry__1IXGY2FK_deepfakedetection,101,1,Valid,deepfakedetection_03_06__walking_down_street_outside_angry__1IXGY2FK_0640.jpg,deepfakedetection
250988,03_06__walking_down_street_outside_angry__1IXGY2FK_deepfakedetection,101,1,Valid,deepfakedetection_03_06__walking_down_street_outside_angry__1IXGY2FK_0904.jpg,deepfakedetection
251015,03_06__walking_down_street_outside_angry__1IXGY2FK_deepfakedetection,101,1,Valid,deepfakedetection_03_06__walking_down_street_outside_angry__1IXGY2FK_0772.jpg,deepfakedetection
251437,264youtube,101,0,Valid,youtube_264_0286.jpg,youtube
252451,612youtube,101,0,Valid,youtube_612_0184.jpg,youtube
252465,612youtube,101,0,Valid,youtube_612_0041.jpg,youtube
252912,890youtube,101,0,Valid,youtube_890_0244.jpg,youtube
253107,812Deepfakes,101,1,Valid,Deepfakes_812_821_0056.jpg,Deepfakes
253135,812Deepfakes,101,1,Valid,Deepfakes_812_821_0125.jpg,Deepfakes
253779,04__outside_talking_still_laughing_actors,101,0,Valid,actors_04__outside_talking_still_laughing_0339.jpg,actors
254240,319youtube,101,0,Valid,youtube_319_0515.jpg,youtube
254192,319youtube,101,0,Valid,youtube_319_0637.jpg,youtube
254317,319youtube,101,0,Valid,youtube_319_0687.jpg,youtube
254586,529Deepfakes,101,1,Valid,Deepfakes_529_633_0023.jpg,Deepfakes
254497,529Deepfakes,101,1,Valid,Deepfakes_529_633_0013.jpg,Deepfakes
254493,529Deepfakes,101,1,Valid,Deepfakes_529_633_0020.jpg,Deepfakes
255498,736Deepfakes,101,1,Valid,Deepfakes_736_785_0094.jpg,Deepfakes
255561,736Deepfakes,101,1,Valid,Deepfakes_736_785_0148.jpg,Deepfakes
255529,736Deepfakes,101,1,Valid,Deepfakes_736_785_0024.jpg,Deepfakes
256982,298Deepfakes,101,1,Valid,Deepfakes_298_279_0181.jpg,Deepfakes
256916,298Deepfakes,101,1,Valid,Deepfakes_298_279_0454.jpg,Deepfakes
256900,298Deepfakes,101,1,Valid,Deepfakes_298_279_0073.jpg,Deepfakes
257366,158Face2Face,101,1,Valid,Face2Face_158_379_0190.jpg,Face2Face
257281,158Face2Face,101,1,Valid,Face2Face_158_379_0030.jpg,Face2Face
257268,158Face2Face,101,1,Valid,Face2Face_158_379_0088.jpg,Face2Face
257337,158Face2Face,101,1,Valid,Face2Face_158_379_0129.jpg,Face2Face
257545,843Deepfakes,101,1,Valid,Deepfakes_843_859_0028.jpg,Deepfakes
257574,843Deepfakes,101,1,Valid,Deepfakes_843_859_0038.jpg,Deepfakes
257546,843Deepfakes,101,1,Valid,Deepfakes_843_859_0161.jpg,Deepfakes
257559,843Deepfakes,101,1,Valid,Deepfakes_843_859_0190.jpg,Deepfakes
258203,694youtube,101,0,Valid,youtube_694_0059.jpg,youtube
258118,694youtube,101,0,Valid,youtube_694_0208.jpg,youtube
258539,996Deepfakes,101,1,Valid,Deepfakes_996_056_0189.jpg,Deepfakes
258578,996Deepfakes,101,1,Valid,Deepfakes_996_056_0311.jpg,Deepfakes
259054,316youtube,101,0,Valid,youtube_316_0067.jpg,youtube
259067,316youtube,101,0,Valid,youtube_316_0158.jpg,youtube
259931,155youtube,101,0,Valid,youtube_155_0182.jpg,youtube
260006,155youtube,101,0,Valid,youtube_155_0206.jpg,youtube
259930,155youtube,101,0,Valid,youtube_155_0786.jpg,youtube
260212,791youtube,101,0,Valid,youtube_791_0202.jpg,youtube
260188,791youtube,101,0,Valid,youtube_791_0302.jpg,youtube
261671,309youtube,102,0,Valid,youtube_309_0008.jpg,youtube
261846,309youtube,102,0,Valid,youtube_309_0662.jpg,youtube
262226,902FaceSwap,101,1,Valid,FaceSwap_902_901_0085.jpg,FaceSwap
262489,352Deepfakes,101,1,Valid,Deepfakes_352_319_0365.jpg,Deepfakes
262483,352Deepfakes,101,1,Valid,Deepfakes_352_319_0096.jpg,Deepfakes
262559,352Deepfakes,101,1,Valid,Deepfakes_352_319_0319.jpg,Deepfakes
264346,802youtube,101,0,Valid,youtube_802_0199.jpg,youtube
264363,802youtube,101,0,Valid,youtube_802_0010.jpg,youtube
266092,249Face2Face,101,1,Valid,Face2Face_249_280_0375.jpg,Face2Face
267411,886Deepfakes,101,1,Valid,Deepfakes_886_877_0131.jpg,Deepfakes
267398,886Deepfakes,101,1,Valid,Deepfakes_886_877_0178.jpg,Deepfakes
270116,750youtube,101,0,Valid,youtube_750_0334.jpg,youtube
271919,916youtube,101,0,Valid,youtube_916_0048.jpg,youtube
271823,916youtube,101,0,Valid,youtube_916_0458.jpg,youtube
272291,928youtube,101,0,Valid,youtube_928_0030.jpg,youtube
272285,928youtube,101,0,Valid,youtube_928_0240.jpg,youtube
272317,928youtube,101,0,Valid,youtube_928_0015.jpg,youtube
272455,288FaceSwap,101,1,Valid,FaceSwap_288_321_0092.jpg,FaceSwap
272760,496youtube,101,0,Valid,youtube_496_1405.jpg,youtube
272826,496youtube,101,0,Valid,youtube_496_0119.jpg,youtube
273192,02__walking_and_outside_surprised_actors,101,0,Valid,actors_02__walking_and_outside_surprised_0357.jpg,actors
273191,02__walking_and_outside_surprised_actors,101,0,Valid,actors_02__walking_and_outside_surprised_0411.jpg,actors
273182,02__walking_and_outside_surprised_actors,101,0,Valid,actors_02__walking_and_outside_surprised_0758.jpg,actors
273205,02__walking_and_outside_surprised_actors,101,0,Valid,actors_02__walking_and_outside_surprised_0964.jpg,actors
274704,955youtube,101,0,Valid,youtube_955_0227.jpg,youtube
276204,996youtube,102,0,Valid,youtube_996_0146.jpg,youtube
278114,487youtube,101,0,Valid,youtube_487_0302.jpg,youtube
279053,193youtube,101,0,Valid,youtube_193_0322.jpg,youtube
279166,193youtube,101,0,Valid,youtube_193_0326.jpg,youtube
280824,933youtube,101,0,Valid,youtube_933_0251.jpg,youtube
280743,933youtube,101,0,Valid,youtube_933_0295.jpg,youtube
282040,18__exit_phone_room_actors,41,0,Valid,actors_18__exit_phone_room_0317.jpg,actors
282024,18__exit_phone_room_actors,41,0,Valid,actors_18__exit_phone_room_0267.jpg,actors
282178,036youtube,101,0,Valid,youtube_036_0154.jpg,youtube
282254,036youtube,101,0,Valid,youtube_036_0322.jpg,youtube
283621,546Deepfakes,101,1,Valid,Deepfakes_546_621_0064.jpg,Deepfakes
284755,11_01__talking_against_wall__EKE2KNRE_deepfakedetection,101,1,Valid,deepfakedetection_11_01__talking_against_wall__EKE2KNRE_0755.jpg,deepfakedetection
284699,11_01__talking_against_wall__EKE2KNRE_deepfakedetection,101,1,Valid,deepfakedetection_11_01__talking_against_wall__EKE2KNRE_0149.jpg,deepfakedetection
286178,798Deepfakes,101,1,Valid,Deepfakes_798_778_0059.jpg,Deepfakes
286185,798Deepfakes,101,1,Valid,Deepfakes_798_778_0266.jpg,Deepfakes
288215,026FaceShifter,101,1,Valid,FaceShifter_026_012_0243.jpg,FaceShifter
288156,026FaceShifter,101,1,Valid,FaceShifter_026_012_0317.jpg,FaceShifter
288228,026FaceShifter,101,1,Valid,FaceShifter_026_012_0227.jpg,FaceShifter
288205,026FaceShifter,101,1,Valid,FaceShifter_026_012_0051.jpg,FaceShifter
292103,873youtube,101,0,Valid,youtube_873_0459.jpg,youtube
292104,873youtube,101,0,Valid,youtube_873_0573.jpg,youtube
292523,595youtube,101,0,Valid,youtube_595_0479.jpg,youtube
292959,700youtube,101,0,Valid,youtube_700_0066.jpg,youtube
294496,244youtube,101,0,Valid,youtube_244_0467.jpg,youtube
294947,490youtube,101,0,Valid,youtube_490_0082.jpg,youtube
296183,663Deepfakes,101,1,Valid,Deepfakes_663_231_0292.jpg,Deepfakes
296638,500youtube,101,0,Valid,youtube_500_0046.jpg,youtube
296600,500youtube,101,0,Valid,youtube_500_0020.jpg,youtube
296894,575FaceSwap,101,1,Valid,FaceSwap_575_603_0014.jpg,FaceSwap
297765,360youtube,101,0,Valid,youtube_360_0080.jpg,youtube
298687,736youtube,101,0,Valid,youtube_736_0210.jpg,youtube
299540,710FaceSwap,101,1,Valid,FaceSwap_710_788_0082.jpg,FaceSwap
